Result: _result
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
         _field:string     next_stop_id:string         route_id:string       vehicle_id:string                      _time:time                  _value:float
----------------------  ----------------------  ----------------------  ----------------------  ------------------------------  ----------------------------
                   lat                   00009                      15                    4113  2026-03-05T00:50:00.684908000Z             41.44980239868164
                   lat                   00009                      15                    4113  2026-03-05T00:49:45.370363000Z             41.44980239868164
                   lat                   00009                      15                    4113  2026-03-05T00:49:15.355005000Z            41.449798583984375
                   lat                   00009                      15                    4113  2026-03-05T00:49:00.319414000Z             41.44981384277344
                   lat                   00009                      15                    4113  2026-03-05T00:48:45.379804000Z             41.44982147216797
                   lat                   00009                      15                    4113  2026-03-05T00:48:30.331781000Z              41.4498291015625
                   lat                   00009                      15                    4113  2026-03-05T00:48:15.324495000Z            41.449825286865234
                   lat                   00009                      15                    4113  2026-03-05T00:48:00.346331000Z             41.44983673095703
                   lat                   00009                      15                    4113  2026-03-05T00:47:30.369390000Z             41.44980239868164
                   lat                   00009                      15                    4113  2026-03-05T00:47:15.383770000Z             41.44980239868164
                   lat                   00009                      15                    4113  2026-03-05T00:47:00.404089000Z             41.44983673095703
                   lat                   00009                      15                    4113  2026-03-05T00:46:30.347125000Z            41.449790954589844
                   lat                   00009                      15                    4113  2026-03-05T00:46:15.225817000Z             41.44978713989258
                   lat                   00009                      15                    4113  2026-03-05T00:45:59.672072000Z            41.449771881103516
                   lat                   00009                      15                    4113  2026-03-05T00:45:44.611202000Z             41.44975662231445
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
         _field:string     next_stop_id:string         route_id:string       vehicle_id:string                      _time:time                  _value:float
----------------------  ----------------------  ----------------------  ----------------------  ------------------------------  ----------------------------
                   lat                   00026                      26                    3942  2026-03-05T00:41:59.391519000Z             41.48511505126953
                   lat                   00026                      26                    3942  2026-03-05T00:41:29.538769000Z             41.48515701293945
                   lat                   00026                      26                    3942  2026-03-05T00:41:14.440996000Z             41.48523712158203
                   lat                   00026                      26                    3942  2026-03-05T00:40:59.317727000Z             41.48527526855469
                   lat                   00026                      26                    3942  2026-03-05T00:40:29.431119000Z             41.48534393310547
                   lat                   00026                      26                    3942  2026-03-05T00:40:14.288498000Z             41.48539352416992
                   lat                   00026                      26                    3942  2026-03-05T00:39:58.873506000Z            41.485435485839844
                   lat                   00026                      26                    3942  2026-03-05T00:39:44.108765000Z            41.485504150390625
                   lat                   00026                      26                    3942  2026-03-05T00:39:13.830447000Z             41.48552703857422
                   lat                   00026                      26                    3942  2026-03-05T00:38:43.706241000Z              41.4852409362793
                   lat                   00026                      26                    3942  2026-03-05T00:38:28.752965000Z             41.48509979248047
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
         _field:string     next_stop_id:string         route_id:string       vehicle_id:string                      _time:time                  _value:float
----------------------  ----------------------  ----------------------  ----------------------  ------------------------------  ----------------------------
                   lat                   00028                       8                    2420  2026-03-05T00:47:30.368243000Z             41.48404312133789
                   lat                   00028                       8                    2420  2026-03-05T00:47:15.383195000Z             41.48406219482422
                   lat                   00028                       8                    2420  2026-03-05T00:47:00.403560000Z             41.48392868041992
                   lat                   00028                       8                    2420  2026-03-05T00:46:30.346508000Z             41.48331069946289
                   lat                   00028                       8                    2420  2026-03-05T00:46:15.224975000Z            41.483055114746094
                   lat                   00028                       8                    2420  2026-03-05T00:45:59.671483000Z             41.48263168334961
